50,7.30E+14
51,1.20E+15
52,1.98E+15
53,3.11E+15
54,4.58E+15
55,7.32E+15
56,7.63E+15
57,8.72E+15
58,8.81E+15
59,8.19E+15
60,6.30E+15
61,4.62E+15
62,3.25E+15
63,2.19E+15
64,1.53E+15
65,1.42E+15
66,2.09E+15
67,3.76E+15
68,4.29E+15
69,4.79E+15
70,5.12E+15
71,5.08E+15
72,4.92E+15
73,4.80E+15
74,4.67E+15
75,4.56E+15
76,4.03E+15
77,3.50E+15
78,2.98E+15
79,2.53E+15
80,2.15E+15
81,1.84E+15
82,1.57E+15
83,1.34E+15
84,1.15E+15
85,9.55E+14
86,9.15E+14
87,1.21E+15
88,2.56E+15
89,3.81E+15
90,4.30E+15
91,4.80E+15
92,5.29E+15
93,5.86E+15
94,6.49E+15
95,7.24E+15
96,8.10E+15
97,8.37E+15
98,8.09E+15
99,7.50E+15
100,6.81E+15
